"c_hlevel"|"c_fullname"|"c_name"|"c_synonym_cd"|"c_visualattributes"|"c_totalnum"|"c_basecode"|"c_metadataxml"|"c_facttablecolumn"|"c_tablename"|"c_columnname"|"c_columndatatype"|"c_operator"|"c_dimcode"|"c_comment"|"c_tooltip"|"m_applied_path"|"update_date"|"download_date"|"import_date"|"sourcesystem_cd"|"valuetype_cd"|"m_exclusion_cd"|"c_path"|"c_symbol"
"1"|"\ACT\Demographics\"|"Demographics"|"N"|"CA "|""|""|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\"|""|"Demographics"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"2"|"\ACT\Demographics\Age\"|"Age"|"N"|"CA "|""|" "|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Age\"|""|"Demographics\Age"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\0-9 years old\"|"0-9 years old"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*10) AND sysdate"|""|"Demographics\Age\0-9 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\0-9 years old\0 years old\"|"0 years old"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25) AND sysdate"|""|"Demographics\Age\0-9 years old\0 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\01 months\"|"01 months"|"N"|"LA "|""|"DEM|AGE:0.1"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(1/12)) AND sysdate"|""|"Demographics\Age\0-9 years old\0 years old\01 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\02 months\"|"02 months"|"N"|"LA "|""|"DEM|AGE:0.2"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(2/12)) AND sysdate - (365.25*(1/12))"|""|"Demographics\Age\0-9 years old\0 years old\02 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\03 months\"|"03 months"|"N"|"LA "|""|"DEM|AGE:0.3"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(3/12)) AND sysdate - (365.25*(2/12)) "|""|"Demographics\Age\0-9 years old\0 years old\03 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\04 months\"|"04 months"|"N"|"LA "|""|"DEM|AGE:0.4"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(4/12)) AND sysdate - (365.25*(3/12))"|""|"Demographics\Age\0-9 years old\0 years old\04 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\05 months\"|"05 months"|"N"|"LA "|""|"DEM|AGE:0.5"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(5/12)) AND sysdate - (365.25*(4/12))"|""|"Demographics\Age\0-9 years old\0 years old\05 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\06 months\"|"06 months"|"N"|"LA "|""|"DEM|AGE:0.6"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(6/12)) AND sysdate - (365.25*(5/12))"|""|"Demographics\Age\0-9 years old\0 years old\06 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
