"c_hlevel"|"c_fullname"|"c_name"|"c_synonym_cd"|"c_visualattributes"|"c_totalnum"|"c_basecode"|"c_metadataxml"|"c_facttablecolumn"|"c_tablename"|"c_columnname"|"c_columndatatype"|"c_operator"|"c_dimcode"|"c_comment"|"c_tooltip"|"m_applied_path"|"update_date"|"download_date"|"import_date"|"sourcesystem_cd"|"valuetype_cd"|"m_exclusion_cd"|"c_path"|"c_symbol"
"1"|"\ACT\SDOH\"|"Social Determinants Of Health"|"N"|"FA "|"0.0"|""|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\"|"NULL"|"Social Determinants Of Health"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"2"|"\ACT\SDOH\76437-3\"|"Primary insurance (LOINC:76437-3)"|"N"|"FA "|""|"LOINC:76437-3"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\76437-3\"|"NULL"|"Social Determinants Of Health\Primary insurance (LOINC:76437-3)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\76437-3\LA15652-3\"|"Medicare (LOINC:LA15652-3)"|"N"|"LA "|""|"LOINC:LA15652-3"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\76437-3\LA15652-3\"|"NULL"|"Social Determinants Of Health\Primary insurance (LOINC:76437-3)\Medicare (LOINC:LA15652-3)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\76437-3\LA17849-3\"|"Medicaid (LOINC:LA17849-3)"|"N"|"LA "|""|"LOINC:LA17849-3"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\76437-3\LA17849-3\"|"NULL"|"Social Determinants Of Health\Primary insurance (LOINC:76437-3)\Medicaid (LOINC:LA17849-3)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\76437-3\LA22073-3\"|"Private Insurance (includes ""no-fault"", BCBS, United Health, etc) (LOINC:LA22073-3)"|"N"|"LA "|""|"LOINC:LA22073-3"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\76437-3\LA22073-3\"|"NULL"|"Social Determinants Of Health\Primary insurance (LOINC:76437-3)\Private Insurance (includes ""no-fault"", BCBS, United Health, etc) (LOINC:LA22073-3)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\76437-3\LA22074-1\"|"Workers Compensation (LOINC:LA22074-1)"|"N"|"LA "|""|"LOINC:LA22074-1"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\76437-3\LA22074-1\"|"NULL"|"Social Determinants Of Health\Primary insurance (LOINC:76437-3)\Workers Compensation (LOINC:LA22074-1)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\76437-3\LA22075-8\"|"Veterans Administration (LOINC:LA22075-8)"|"N"|"LA "|""|"LOINC:LA22075-8"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\76437-3\LA22075-8\"|"NULL"|"Social Determinants Of Health\Primary insurance (LOINC:76437-3)\Veterans Administration (LOINC:LA22075-8)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\76437-3\LA22076-6\"|"Other Government (e.g. Bureau of Indian Affairs  Crippled Childrens Services  Dept. of Vocational Rehab) (LOINC:LA22076-6)"|"N"|"LA "|""|"LOINC:LA22076-6"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\76437-3\LA22076-6\"|"NULL"|"Social Determinants Of Health\Primary insurance (LOINC:76437-3)\Other Government (e.g. Bureau of Indian Affairs  Crippled Childrens Services  Dept. of Vocational Re"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\76437-3\LA22077-4\"|"No Pay (indigent, no resources) (LOINC:LA22077-4)"|"N"|"LA "|""|"LOINC:LA22077-4"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\76437-3\LA22077-4\"|"NULL"|"Social Determinants Of Health\Primary insurance (LOINC:76437-3)\No Pay (indigent, no resources) (LOINC:LA22077-4)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\76437-3\LA22078-2\"|"Private funds (e.g., self-pay  hometown fund raisers) (LOINC:LA22078-2)"|"N"|"LA "|""|"LOINC:LA22078-2"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\76437-3\LA22078-2\"|"NULL"|"Social Determinants Of Health\Primary insurance (LOINC:76437-3)\Private funds (e.g., self-pay  hometown fund raisers) (LOINC:LA22078-2)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\76437-3\LA22079-0\"|"Other, unclassified (e.g., SCI system patient care funds, TRICARE  Champus  Homebound, victims assistance funds, etc.) (LOINC:LA22079-0)"|"N"|"LA "|""|"LOINC:LA22079-0"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\76437-3\LA22079-0\"|"NULL"|"Social Determinants Of Health\Primary insurance (LOINC:76437-3)\Other, unclassified (e.g., SCI system patient care funds, TRICARE  Champus  Homebound, victims assis"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\76437-3\LA22080-8\"|"Declined/Participant doesnt know (LOINC:LA22080-8)"|"N"|"LA "|""|"LOINC:LA22080-8"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\76437-3\LA22080-8\"|"NULL"|"Social Determinants Of Health\Primary insurance (LOINC:76437-3)\Declined/Participant doesnt know (LOINC:LA22080-8)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"2"|"\ACT\SDOH\LP156992-2\"|"Tobacco smoking status (LOINC:LP156992-2)"|"N"|"FA "|""|"LOINC:LP156992-2"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\LP156992-2\"|"NULL"|"Social Determinants Of Health\Tobacco smoking status (LOINC:LP156992-2)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\LP156992-2\LA15920-4\"|"Former smoker (LOINC:LA15920-4)"|"N"|"LA "|""|"LOINC:LA15920-4"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\LP156992-2\LA15920-4\"|"NULL"|"Social Determinants Of Health\Tobacco smoking status (LOINC:LP156992-2)\Former smoker (LOINC:LA15920-4)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\LP156992-2\LA18976-3\"|"Current every day smoker (LOINC:LA18976-3)"|"N"|"LA "|""|"LOINC:LA18976-3"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\LP156992-2\LA18976-3\"|"NULL"|"Social Determinants Of Health\Tobacco smoking status (LOINC:LP156992-2)\Current every day smoker (LOINC:LA18976-3)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\LP156992-2\LA18977-1\"|"Current some day smoker (LOINC:LA18977-1)"|"N"|"LA "|""|"LOINC:LA18977-1"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\LP156992-2\LA18977-1\"|"NULL"|"Social Determinants Of Health\Tobacco smoking status (LOINC:LP156992-2)\Current some day smoker (LOINC:LA18977-1)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
"3"|"\ACT\SDOH\LP156992-2\LA18978-9\"|"Never smoker (LOINC:LA18978-9)"|"N"|"LA "|""|"LOINC:LA18978-9"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"like"|"\ACT\SDOH\LP156992-2\LA18978-9\"|"NULL"|"Social Determinants Of Health\Tobacco smoking status (LOINC:LP156992-2)\Never smoker (LOINC:LA18978-9)"|"@"|"2021-01-26"|"2021-01-26"|"2021-01-26"|"ACT"|"NULL"|"NULL"|"NULL"|"NULL"
